0_exp15485.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp15748.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp15751.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp15758.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp16332.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp16337.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp16347.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp17115.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp17179.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp17300.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp17722.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp17786.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp17960.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18161.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18170.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18415.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18429.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18546.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18688.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18737.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp18942.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19005.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19059.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19210.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19255.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19270.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19407.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19482.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19541.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19545.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19741.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19809.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19813.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp19880.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20086.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20091.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20101.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20302.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20360.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20370.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20579.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20589.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20641.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20791.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20876.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20914.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp20922.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21059.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21184.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21188.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21308.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21458.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21465.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21561.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21731.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21752.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21762.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp21830.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22039.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22044.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22054.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22329.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22331.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22333.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22554.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22559.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22594.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22638.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22832.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22852.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp22920.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23100.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23111.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23115.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23222.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23376.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23381.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23504.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23614.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23649.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23791.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23806.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23923.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp23933.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24082.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24098.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24204.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24209.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24390.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24476.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24481.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24672.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24682.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24752.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24850.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp24964.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25027.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25251.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25279.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25292.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25543.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25556.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25830.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp25835.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26095.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26127.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26142.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26365.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26429.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26701.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26969.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp26974.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp27553.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp27820.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp27825.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp28659.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp28663.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp28667.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp28698.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp30306.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp30310.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp30331.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp30346.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp30354.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7042.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7287.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7406.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7469.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7642.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7748.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7763.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7826.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7882.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp7945.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp80374.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp80382.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8132.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp81442.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp81666.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp82413.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp82427.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp82430.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp83309.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp83312.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp83315.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp84158.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp84452.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp84457.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8465.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp84989.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp85000.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp85550.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8646.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp86464.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8654.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8719.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8734.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp87524.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8803.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp88400.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp88411.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8923.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8931.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp89442.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp8981.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp89851.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp90274.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp90436.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp90653.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp91381.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp91384.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp91587.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp92220.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp92226.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp92307.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9264.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp93032.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp93080.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp93312.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9378.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp93827.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp93832.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9469.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9483.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9505.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp95218.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp95224.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp96244.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp96641.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9665.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp96941.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp97077.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp97083.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp97384.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9750.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp9760.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp98588.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp98640.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp98994.jpg 0,0.500000,0.500000,1.000000,1.000000
1_(_100160.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_100512.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_100641.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_100878.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_100994.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_101234.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_101469.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_101611.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_101831.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_102126.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_102306.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_102633.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_102809.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_102947.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_103090.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_103381.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_103643.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_103886.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_104054.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_104253.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_104428.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_104654.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_104789.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_104961.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105099.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105233.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105355.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105486.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105690.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105845.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_105953.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106097.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106187.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106283.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106416.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106545.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106681.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106810.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_106974.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107090.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_10720.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107333.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107471.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107589.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107731.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107830.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_107969.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108070.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108184.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108340.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108428.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108532.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108639.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108762.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_108911.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109054.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109164.jpg 1,0.500000,0.500000,1.000000,1.000000
